timeframe,time,open,high,low,close,tick_volume
5m,2026-09-15T11:10:00+00:00,77170.2,77171.05,76963.86,76997.38,387
5m,2026-09-15T11:15:00+00:00,77000.2,77079.0,76982.39,77027.39,407
5m,2026-09-15T11:20:00+00:00,77030.32,77030.32,76921.93,76944.06,334
5m,2026-09-15T11:25:00+00:00,76940.68,76977.57,76940.68,76958.88,308
5m,2026-09-15T11:30:00+00:00,76959.77,76963.93,76861.7,76892.77,325
5m,2026-09-15T11:35:00+00:00,76893.84,76922.17,76848.48,76874.53,341
5m,2026-09-15T11:40:00+00:00,76874.54,76904.71,76796.71,76893.65,380
5m,2026-09-15T11:45:00+00:00,76893.65,76893.65,76795.88,76801.7,301
5m,2026-09-15T11:50:00+00:00,76801.07,76907.63,76798.13,76855.77,330
5m,2026-09-15T11:55:00+00:00,76854.12,76919.69,76849.4,76890.87,288
5m,2026-09-15T12:00:00+00:00,76893.62,76937.13,76858.0,76908.97,339
5m,2026-09-15T12:05:00+00:00,76906.72,76911.81,76815.26,76816.57,327
5m,2026-09-15T12:10:00+00:00,76820.44,76945.8,76814.01,76890.02,365
5m,2026-09-15T12:15:00+00:00,76890.04,76943.57,76855.49,76923.24,325
5m,2026-09-15T12:20:00+00:00,76923.21,76961.17,76884.5,76906.93,337
5m,2026-09-15T12:25:00+00:00,76906.9,76949.85,76862.16,76908.27,350
5m,2026-09-15T12:30:00+00:00,76905.51,76927.03,76813.13,76915.64,396
5m,2026-09-15T12:35:00+00:00,76916.16,76940.3,76863.42,76914.14,376
5m,2026-09-15T12:40:00+00:00,76913.35,76919.58,76875.27,76901.2,326
5m,2026-09-15T12:45:00+00:00,76901.14,77006.88,76866.65,76965.82,430
5m,2026-09-15T12:50:00+00:00,76966.0,77100.68,76942.24,77080.36,427
5m,2026-09-15T12:55:00+00:00,77078.18,77085.38,76837.58,76916.5,423
5m,2026-09-15T13:00:00+00:00,76912.02,77037.23,76907.62,77008.26,407
5m,2026-09-15T13:05:00+00:00,77005.96,77098.38,76972.32,76987.51,441
5m,2026-09-15T13:10:00+00:00,76986.79,77020.87,76913.95,76952.4,355
5m,2026-09-15T13:15:00+00:00,76953.31,76973.55,76874.2,76913.2,362
5m,2026-09-15T13:20:00+00:00,76911.61,76935.45,76878.61,76884.04,376
5m,2026-09-15T13:25:00+00:00,76887.34,76974.68,76862.35,76909.44,417
5m,2026-09-15T13:30:00+00:00,76909.44,76909.44,76667.94,76733.49,1022
5m,2026-09-15T13:35:00+00:00,76734.01,76743.7,76055.06,76273.72,1485
5m,2026-09-15T13:40:00+00:00,76268.86,76527.84,76204.63,76379.93,1197
5m,2026-09-15T13:45:00+00:00,76382.36,76458.82,76187.91,76289.43,868
5m,2026-09-15T13:50:00+00:00,76289.68,76289.68,76102.99,76163.41,848
5m,2026-09-15T13:55:00+00:00,76165.16,76574.24,76158.08,76568.48,742
5m,2026-09-15T14:00:00+00:00,76572.06,76654.17,76386.83,76386.83,822
5m,2026-09-15T14:05:00+00:00,76381.96,76469.05,76276.72,76428.7,686
5m,2026-09-15T14:10:00+00:00,76431.19,76480.86,76343.69,76369.89,496
5m,2026-09-15T14:15:00+00:00,76369.1,76452.08,76267.33,76344.21,535
5m,2026-09-15T14:20:00+00:00,76340.25,76459.34,76241.9,76352.95,683
